鲁Q867GW,1/8/2021 12:52:08,35.801422,118.221023,山东省,临沂市,蒙阴县
鲁Q131ER,1/8/2021 13:46:18,35.168585,119.344657,山东省,日照市,岚山区
鲁L79986,1/8/2021 13:46:34,35.16821,119.36713,山东省,日照市,岚山区
鲁L76556,1/8/2021 13:46:26,35.155575,119.360225,山东省,日照市,岚山区
鲁L90559,1/8/2021 13:55:58,36.021915,119.010982,山东省,日照市,莒县
鲁L79710,1/8/2021 13:56:33,35.167275,119.345485,山东省,日照市,岚山区
鲁L70573,1/8/2021 14:10:54,35.905315,119.973757,山东省,青岛市,黄岛区
鲁L68135,1/8/2021 14:11:11,35.156517,119.307827,山东省,日照市,岚山区
鲁LD0161,1/8/2021 14:15:55,35.54163,118.919892,山东省,日照市,莒县
鲁Q709FT,1/8/2021 14:16:25,35.785537,118.571737,山东省,临沂市,沂水县
鲁Q872CJ,1/8/2021 14:16:13,35.386268,119.14089,山东省,日照市,岚山区
鲁L19737,1/8/2021 13:35:35,35.603527,118.811515,山东省,日照市,莒县
津CD6806,1/8/2021 14:25:57,37.535655,117.993425,山东省,滨州市,滨城区
苏H1698F,1/8/2021 13:22:50,35.150652,119.314532,山东省,日照市,岚山区
鲁LH5055,1/8/2021 14:30:21,35.167747,119.34597,山东省,日照市,岚山区
鲁L79550,1/8/2021 14:46:10,35.82233,118.321803,山东省,临沂市,沂水县
鲁L68135,1/8/2021 14:46:10,35.165447,119.34208,山东省,日照市,岚山区
鲁L75822,1/8/2021 14:43:32,36.35197,119.082602,山东省,潍坊市,安丘市
鲁L71511,1/8/2021 14:46:10,36.081185,117.064957,山东省,泰安市,岱岳区
鲁L29890,1/8/2021 14:11:36,35.161595,119.398467,山东省,日照市,岚山区
鲁L70702,1/8/2021 14:46:10,35.194683,119.126583,山东省,临沂市,莒南县
鲁L67903,1/8/2021 14:46:16,36.244655,120.350592,山东省,青岛市,城阳区
鲁L18792,1/8/2021 14:45:51,35.798847,119.908585,山东省,青岛市,黄岛区
鲁Q689HL,1/8/2021 14:56:01,35.177185,119.370322,山东省,日照市,岚山区
鲁L67280,1/8/2021 14:09:57,35.33371,119.479983,山东省,日照市,东港区
苏GN6169,1/8/2021 15:06:18,35.47747,119.431817,山东省,日照市,东港区
鲁L83969,1/8/2021 15:02:49,35.541838,118.86819,山东省,日照市,莒县
鲁L91922,1/8/2021 15:05:08,35.149325,119.34146,山东省,日照市,岚山区
鲁Q727JM,1/8/2021 15:15:59,35.390132,119.1146,山东省,日照市,岚山区
鲁Q686GF,1/8/2021 15:16:05,35.498812,118.88509,山东省,日照市,莒县
鲁LD7167,1/8/2021 15:20:57,35.159705,119.364692,山东省,日照市,岚山区
鲁L72272,1/8/2021 15:21:08,35.149052,119.341632,山东省,日照市,岚山区
鲁L39117,1/8/2021 15:26:14,35.165587,119.342825,山东省,日照市,岚山区
苏H2792J,1/8/2021 15:26:20,35.657002,119.721035,山东省,青岛市,黄岛区
鲁L66339,1/8/2021 15:26:19,35.16834,119.34593,山东省,日照市,岚山区
鲁Q739KL,1/8/2021 15:26:38,35.799932,118.21659,山东省,临沂市,蒙阴县
鲁L16267,1/8/2021 15:25:15,36.02889,118.993972,山东省,日照市,莒县
苏H1937Y,1/8/2021 15:31:12,35.157127,119.313547,山东省,日照市,岚山区
鲁L76170,1/8/2021 15:30:47,35.817697,118.30074,山东省,临沂市,沂水县
冀A967EQ,1/8/2021 15:31:05,36.335385,117.243307,山东省,泰安市,岱岳区
鲁L68713,1/8/2021 15:46:34,35.386485,119.362827,山东省,日照市,东港区
苏H6276F,1/8/2021 15:18:53,35.160378,119.362798,山东省,日照市,岚山区
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
冀DT5048,1/8/2021 16:05:58,36.145088,117.126425,山东省,泰安市,泰山区
鲁NE5760,1/8/2021 16:04:38,35.160752,119.376183,山东省,日照市,岚山区
鲁L12822,1/8/2021 16:11:25,35.167327,119.345565,山东省,日照市,岚山区
鲁Q330LS,1/8/2021 15:35:18,35.4604,118.92421,山东省,日照市,莒县
苏GS9253,1/8/2021 16:26:24,35.166445,119.238295,山东省,日照市,岚山区
鲁Q656KR,1/8/2021 16:30:57,35.83361,118.40777,山东省,临沂市,沂水县
苏H5756J,1/8/2021 16:31:07,36.290685,120.36659,山东省,青岛市,城阳区
鲁L67386,1/8/2021 16:31:06,36.001082,120.28002,山东省,青岛市,黄岛区
鲁VX8057,1/8/2021 16:36:28,35.168167,119.345167,山东省,日照市,岚山区
苏H8540W,1/8/2021 16:46:28,35.151537,119.317707,山东省,日照市,岚山区
鲁L57690,1/8/2021 16:56:04,35.65005,118.868677,山东省,日照市,莒县
鲁H52S65,1/8/2021 16:56:29,36.101532,117.843502,山东省,济南市,钢城区
鲁LE7632,1/8/2021 16:55:48,36.012745,119.034342,山东省,潍坊市,诸城市
鲁L57225,1/8/2021 16:56:21,35.167225,119.344882,山东省,日照市,岚山区
鲁Q019GT,1/8/2021 17:01:05,35.1405,119.076655,山东省,临沂市,莒南县
冀AR4294,1/8/2021 17:01:11,35.015038,118.703973,山东省,临沂市,临沭县
鲁Q735FR,1/8/2021 17:06:21,35.163165,119.38071,山东省,日照市,岚山区
鲁L78261,1/8/2021 17:06:30,35.751367,118.594275,山东省,临沂市,沂水县
苏GK3918,1/8/2021 17:06:33,35.43384,119.39967,山东省,日照市,东港区
鲁L16267,1/8/2021 17:10:04,35.674085,119.22011,山东省,日照市,五莲县
鲁Q153GY,1/8/2021 16:50:30,35.16758,119.34471,山东省,日照市,岚山区
鲁L13552,1/8/2021 17:11:10,35.164193,119.381948,山东省,日照市,岚山区
苏H7165X,1/8/2021 17:11:15,35.159785,119.36452,山东省,日照市,岚山区
鲁L66339,1/8/2021 17:11:35,35.168212,119.345262,山东省,日照市,岚山区
鲁Q705KT,1/8/2021 17:09:57,35.785365,118.20613,山东省,临沂市,蒙阴县
鲁L68188,1/8/2021 16:33:59,35.180665,119.33548,山东省,日照市,岚山区
苏H1459P,1/8/2021 17:16:03,35.81714,119.964492,山东省,青岛市,黄岛区
鲁Q515GD,1/8/2021 17:16:35,35.7847,118.206143,山东省,临沂市,蒙阴县
苏GN6169,1/8/2021 17:21:19,36.040037,120.162702,山东省,青岛市,黄岛区
鲁Q100HF,1/8/2021 17:21:12,35.844585,119.218115,山东省,日照市,五莲县
鲁Q585GK,1/8/2021 17:21:20,35.482025,118.893605,山东省,日照市,莒县
鲁Q597HM,1/8/2021 17:26:17,35.784695,118.206205,山东省,临沂市,蒙阴县
鲁L92569,1/8/2021 17:30:58,35.54399,118.858927,山东省,日照市,莒县
苏H1332Z,1/8/2021 17:31:10,35.546702,119.50569,山东省,日照市,东港区
苏H0343M,1/8/2021 17:08:04,35.16809,119.346237,山东省,日照市,岚山区
鲁Q686GF,1/8/2021 17:31:00,35.164605,119.337875,山东省,日照市,岚山区
鲁Q531AG,1/8/2021 17:31:01,35.187255,119.350882,山东省,日照市,岚山区
鲁Q877GK,1/8/2021 17:06:35,35.783877,118.201112,山东省,临沂市,蒙阴县
鲁Q597HM,1/8/2021 17:31:20,35.784695,118.206205,山东省,临沂市,蒙阴县
冀A175JY,1/8/2021 16:04:39,36.334745,117.243722,山东省,泰安市,岱岳区
鲁L67818,1/8/2021 17:20:02,35.15075,119.31239,山东省,日照市,岚山区
鲁Q733KV,1/8/2021 17:11:29,35.784178,118.203402,山东省,临沂市,蒙阴县
苏GU0769,1/8/2021 17:36:12,35.162162,119.365263,山东省,日照市,岚山区
鲁Q103ER,1/8/2021 17:34:52,35.165575,119.34241,山东省,日照市,岚山区
鲁LH5055,1/8/2021 17:35:33,35.16781,119.345202,山东省,日照市,岚山区
鲁L19160,1/8/2021 17:41:38,35.146153,119.330308,山东省,日照市,岚山区
鲁Q835HR,1/8/2021 17:46:01,35.388642,119.098733,山东省,日照市,岚山区
鲁L68152,1/8/2021 17:46:11,35.20127,119.27623,山东省,日照市,岚山区
鲁Q705KT,1/8/2021 17:46:21,35.784495,118.20551,山东省,临沂市,蒙阴县
鲁Q609LQ,1/8/2021 17:46:14,35.78494,118.2062,山东省,临沂市,蒙阴县
苏H7474T,1/8/2021 16:43:33,35.150458,119.314115,山东省,日照市,岚山区
鲁LE7612,1/8/2021 17:50:48,35.38928,119.237172,山东省,日照市,东港区
鲁L93187,1/8/2021 17:40:03,35.295348,119.24839,山东省,日照市,岚山区
鲁Q6089R,1/8/2021 17:50:55,36.739612,117.493872,山东省,济南市,章丘区
鲁L67592,1/8/2021 17:50:53,35.399635,119.02924,山东省,日照市,岚山区
鲁LD0161,1/8/2021 17:51:13,35.5414,118.919417,山东省,日照市,莒县
鲁L13621,1/8/2021 17:56:02,35.22486,119.391088,山东省,日照市,东港区
鲁L69591,1/8/2021 17:55:51,35.751147,119.23863,山东省,日照市,五莲县
鲁L92109,1/8/2021 17:56:01,35.36878,119.180648,山东省,日照市,岚山区
苏GT2993,1/8/2021 17:56:25,35.120602,119.262107,山东省,日照市,岚山区
鲁L68321,1/8/2021 17:55:58,35.607387,119.78323,山东省,青岛市,黄岛区
鲁L69210,1/8/2021 17:55:37,35.1576,119.375492,山东省,日照市,岚山区
苏H2807Z,1/8/2021 17:29:22,35.148222,119.319082,山东省,日照市,岚山区
鲁L69055,1/8/2021 17:55:59,35.17079,119.336577,山东省,日照市,岚山区
鲁Q616HQ,1/8/2021 17:56:34,35.783095,118.195822,山东省,临沂市,蒙阴县
鲁Q752KP,1/8/2021 18:01:11,35.36651,119.189838,山东省,日照市,岚山区
鲁L68591,1/8/2021 18:01:03,35.166795,119.336322,山东省,日照市,岚山区
鲁L69573,1/8/2021 18:16:28,35.546638,119.505877,山东省,日照市,东港区
鲁L15310,1/8/2021 18:21:04,35.298442,119.378917,山东省,日照市,东港区
鲁JE8327,1/8/2021 18:20:13,36.099487,117.843403,山东省,济南市,钢城区
鲁L16266,1/8/2021 18:21:12,35.382182,119.082067,山东省,日照市,岚山区
鲁L86002,1/8/2021 18:25:55,35.727068,118.809778,山东省,日照市,莒县
苏GL9923,1/8/2021 17:02:35,35.153765,119.277782,山东省,日照市,岚山区
鲁L79525,1/8/2021 18:26:28,35.565152,118.792262,山东省,日照市,莒县
鲁Q183HY,1/8/2021 18:30:54,35.16558,119.342618,山东省,日照市,岚山区
鲁Q079DY,1/8/2021 18:31:41,35.162067,119.376383,山东省,日照市,岚山区
鲁Q226JN,1/8/2021 18:40:35,35.211888,119.269645,山东省,日照市,岚山区
鲁Q760LF,1/8/2021 18:44:44,35.79081,118.206115,山东省,临沂市,蒙阴县
鲁L79007,1/8/2021 18:46:18,35.454987,119.422987,山东省,日照市,东港区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁Q739KJ,1/8/2021 18:46:31,35.783682,118.195445,山东省,临沂市,蒙阴县
苏GQ0663,1/8/2021 18:32:58,35.165477,119.284942,山东省,日照市,岚山区
冀B9F258,1/8/2021 18:50:46,35.418662,119.233595,山东省,日照市,东港区
鲁L79550,1/8/2021 18:29:03,35.784437,118.19517,山东省,临沂市,蒙阴县
鲁DC6271,1/8/2021 18:50:55,35.157163,119.1054,山东省,临沂市,莒南县
鲁L67592,1/8/2021 18:51:01,35.276835,119.254805,山东省,日照市,岚山区
苏H8928H,1/8/2021 18:51:07,35.16575,119.286955,山东省,日照市,岚山区
苏GL2395,1/8/2021 18:56:30,35.163092,119.364695,山东省,日照市,岚山区
鲁Q699JH,1/8/2021 18:45:28,36.228757,116.54438,山东省,泰安市,肥城市
苏H8309W,1/8/2021 18:52:45,35.165807,119.287172,山东省,日照市,岚山区
苏GQ0663,1/8/2021 19:01:02,35.16549,119.28496,山东省,日照市,岚山区
冀B0156R,1/8/2021 18:59:15,36.4681,119.125503,山东省,潍坊市,昌乐县
苏GT2901,1/8/2021 19:01:26,35.36432,119.395843,山东省,日照市,东港区
冀T68514,1/8/2021 18:30:23,35.160518,119.376105,山东省,日照市,岚山区
鲁L67881,1/8/2021 19:01:23,35.167275,119.34523,山东省,日照市,岚山区
鲁Q867GW,1/8/2021 18:52:14,35.80143,118.221038,山东省,临沂市,蒙阴县
苏GP6365,1/8/2021 16:51:29,35.1541,119.27761,山东省,日照市,岚山区
鲁Q192HE,1/8/2021 19:06:27,35.55184,118.813165,山东省,日照市,莒县
鲁L69210,1/8/2021 19:05:59,35.157807,119.371867,山东省,日照市,岚山区
苏H8928H,1/8/2021 18:52:47,35.16575,119.286962,山东省,日照市,岚山区
鲁L85107,1/8/2021 17:57:20,35.59283,118.46732,山东省,临沂市,沂南县
苏GX7296,1/8/2021 17:07:40,35.154217,119.277862,山东省,日照市,岚山区
鲁Q925GM,1/8/2021 19:11:09,35.82222,118.316835,山东省,临沂市,沂水县
苏H7116J,1/8/2021 19:16:13,36.03541,120.186607,山东省,青岛市,黄岛区
冀B0156R,1/8/2021 19:16:24,36.523152,118.9992,山东省,潍坊市,昌乐县
冀EW5776,1/8/2021 19:16:04,35.163177,118.95439,山东省,临沂市,莒南县
鲁Q966KK,1/8/2021 19:15:35,35.783827,118.195412,山东省,临沂市,蒙阴县
冀DT5048,1/8/2021 19:21:03,35.546647,118.161417,山东省,临沂市,蒙阴县
冀T53822,1/8/2021 19:20:56,36.967583,118.525567,山东省,东营市,广饶县
鲁NE9005,1/8/2021 19:21:15,35.75848,117.890792,山东省,临沂市,蒙阴县
苏GZ8616,1/8/2021 19:21:28,35.581075,119.576047,山东省,日照市,东港区
鲁Q330LS,1/8/2021 19:25:27,35.165642,119.341572,山东省,日照市,岚山区
苏H1691N,1/8/2021 19:26:18,35.191523,119.34405,山东省,日照市,岚山区
鲁Q683HK,1/8/2021 19:21:35,35.80157,118.221227,山东省,临沂市,蒙阴县
冀J1K200,1/8/2021 19:31:02,37.23382,118.084647,山东省,滨州市,博兴县
鲁Q639FL,1/8/2021 19:30:53,35.274828,119.255623,山东省,日照市,岚山区
鲁L66929,1/8/2021 19:30:00,36.290082,119.194228,山东省,潍坊市,安丘市
鲁JB5297,1/8/2021 19:16:57,35.89448,117.368485,山东省,泰安市,新泰市
鲁Q760LF,1/8/2021 19:25:58,35.818547,118.50892,山东省,临沂市,沂水县
鲁L70373,1/8/2021 18:17:55,35.542625,118.911637,山东省,日照市,莒县
鲁LE7589,1/8/2021 19:31:34,35.608543,118.807165,山东省,日照市,莒县
鲁L63825,1/8/2021 19:36:23,35.828685,118.358575,山东省,临沂市,沂水县
鲁L79525,1/8/2021 19:36:25,35.60656,118.810682,山东省,日照市,莒县
冀A175JY,1/8/2021 19:41:05,36.805495,116.786745,山东省,德州市,齐河县
苏GD9135,1/8/2021 19:41:18,36.039553,120.186887,山东省,青岛市,黄岛区
鲁Q835HR,1/8/2021 19:41:00,35.161185,119.337098,山东省,日照市,岚山区
鲁L73131,1/8/2021 19:41:35,35.33707,119.373527,山东省,日照市,岚山区
鲁L79525,1/8/2021 19:41:31,35.63311,118.81673,山东省,日照市,莒县
鲁Q503HV,1/8/2021 19:19:55,35.164297,119.241075,山东省,日照市,岚山区
鲁L71633,1/8/2021 19:24:38,35.389385,119.237342,山东省,日照市,东港区
鲁L75902,1/8/2021 19:45:55,35.319215,119.24848,山东省,日照市,岚山区
鲁Q835HR,1/8/2021 19:46:12,35.16509,119.343187,山东省,日照市,岚山区
鲁Q699JH,1/8/2021 18:45:28,36.228757,116.54438,山东省,泰安市,肥城市
鲁L19373,1/8/2021 19:50:09,35.167185,119.346413,山东省,日照市,岚山区
苏H8928H,1/8/2021 19:51:18,35.32837,119.245865,山东省,日照市,岚山区
鲁GE3022,1/8/2021 19:38:58,35.228435,119.353062,山东省,日照市,东港区
鲁Q892AF,1/8/2021 19:51:07,35.567462,118.796942,山东省,日照市,莒县
苏GD9135,1/8/2021 19:43:18,36.039552,120.186897,山东省,青岛市,黄岛区
鲁L68188,1/8/2021 19:24:15,35.171122,119.065542,山东省,临沂市,莒南县
鲁Q153GY,1/8/2021 19:42:46,35.167217,119.344592,山东省,日照市,岚山区
鲁Q216DV,1/8/2021 19:56:15,35.384172,119.489612,山东省,日照市,东港区
鲁Q892AF,1/8/2021 19:53:55,35.567435,118.79614,山东省,日照市,莒县
鲁LD7652,1/8/2021 19:55:24,36.701212,118.893955,山东省,潍坊市,昌乐县
苏GP9297,1/8/2021 19:02:49,35.15103,119.315927,山东省,日照市,岚山区
鲁Q615HK,1/8/2021 20:01:02,35.801282,118.220707,山东省,临沂市,蒙阴县
鲁L72029,1/8/2021 20:01:08,35.665327,119.730027,山东省,青岛市,黄岛区
鲁Q788FA,1/8/2021 20:00:59,35.764087,118.568945,山东省,临沂市,沂水县
鲁L13073,1/8/2021 20:06:08,35.817522,119.964585,山东省,青岛市,黄岛区
鲁L77856,1/8/2021 20:06:09,35.297377,119.248885,山东省,日照市,岚山区
鲁L68655,1/8/2021 20:06:26,35.167855,119.345187,山东省,日照市,岚山区
鲁L71383,1/8/2021 20:06:40,35.201847,119.347475,山东省,日照市,岚山区
鲁Q325CV,1/8/2021 20:11:07,35.624977,117.007192,山东省,济宁市,曲阜市
鲁NE9005,1/8/2021 20:11:14,35.879387,117.66079,山东省,泰安市,新泰市
鲁L72029,1/8/2021 20:11:08,35.715907,119.782402,山东省,青岛市,黄岛区
鲁Q699JH,1/8/2021 18:45:28,36.228757,116.54438,山东省,泰安市,肥城市
苏GQ9653,1/8/2021 20:16:15,35.431128,119.391063,山东省,日照市,东港区
鲁Q617KD,1/8/2021 20:16:13,35.747495,118.62039,山东省,临沂市,沂水县
鲁L15621,1/8/2021 19:56:09,35.558935,118.803318,山东省,日照市,莒县
鲁L19373,1/8/2021 20:20:52,35.16697,119.34417,山东省,日照市,岚山区
鲁L29820,1/8/2021 20:20:37,35.175337,119.359995,山东省,日照市,岚山区
鲁L93187,1/8/2021 20:21:15,35.175407,119.376107,山东省,日照市,岚山区
苏H3890J,1/8/2021 20:00:03,35.158025,119.330767,山东省,日照市,岚山区
鲁L78757,1/8/2021 20:17:18,35.151247,119.315512,山东省,日照市,岚山区
鲁L79366,1/8/2021 20:20:04,35.16865,119.3448,山东省,日照市,岚山区
鲁L79936,1/8/2021 20:25:50,35.214283,119.349805,山东省,日照市,东港区
冀B9F258,1/8/2021 20:26:00,35.174572,119.263625,山东省,日照市,岚山区
鲁L68525,1/8/2021 20:05:57,35.151177,119.314427,山东省,日照市,岚山区
鲁Q869HJ,1/8/2021 20:31:15,35.498952,118.88502,山东省,日照市,莒县
鲁Q105GX,1/8/2021 20:25:28,35.603677,118.810702,山东省,日照市,莒县
琼E21265,1/8/2021 20:31:30,35.16295,119.395802,山东省,日照市,岚山区
鲁L73778,1/8/2021 20:31:25,35.174037,119.376085,山东省,日照市,岚山区
鲁L99888,1/8/2021 20:17:21,35.382697,119.078717,山东省,日照市,岚山区
鲁L16266,1/8/2021 20:31:12,35.608657,118.807812,山东省,日照市,莒县
鲁L58318,1/8/2021 20:31:34,35.15707,119.37598,山东省,日照市,岚山区
鲁Q877GK,1/8/2021 20:36:25,35.702712,118.686262,山东省,临沂市,沂水县
鲁L13552,1/8/2021 18:36:38,35.150422,119.31253,山东省,日照市,岚山区
鲁Q501GA,1/8/2021 20:36:27,36.0324,119.00017,山东省,日照市,莒县
苏H9514F,1/8/2021 20:36:31,35.1439,119.252847,山东省,日照市,岚山区
苏GP9297,1/8/2021 19:02:49,35.15103,119.315927,山东省,日照市,岚山区
鲁L86755,1/8/2021 20:40:35,35.7852,118.195097,山东省,临沂市,蒙阴县
鲁L67335,1/8/2021 20:41:32,35.784483,118.19523,山东省,临沂市,蒙阴县
鲁L92896,1/8/2021 20:46:13,35.84729,119.034382,山东省,日照市,五莲县
冀J6K613,1/8/2021 20:45:43,37.513867,117.137903,山东省,德州市,乐陵市
鲁Q683HK,1/8/2021 20:42:12,35.80157,118.221227,山东省,临沂市,蒙阴县
苏GM1285,1/8/2021 20:51:10,35.159792,119.366965,山东省,日照市,岚山区
鲁L18071,1/8/2021 20:51:35,35.16527,119.34899,山东省,日照市,岚山区
鲁L66339,1/8/2021 20:51:31,35.167715,119.345227,山东省,日照市,岚山区
苏H6202M,1/8/2021 21:01:14,35.768302,119.550292,山东省,潍坊市,诸城市
鲁Q339EN,1/8/2021 20:48:01,35.16564,119.342395,山东省,日照市,岚山区
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
鲁Q205AU,1/8/2021 20:26:31,35.559402,118.80446,山东省,日照市,莒县
鲁Q639FL,1/8/2021 21:06:15,35.157047,119.319443,山东省,日照市,岚山区
鲁L86216,1/8/2021 21:11:01,35.280182,119.417295,山东省,日照市,东港区
鲁L15621,1/8/2021 20:56:04,35.558865,118.803643,山东省,日照市,莒县
鲁L29000,1/8/2021 21:10:55,35.167277,119.34596,山东省,日照市,岚山区
冀T53822,1/8/2021 21:10:56,37.2281,118.086367,山东省,滨州市,博兴县
鲁L68713,1/8/2021 21:10:56,36.22315,119.923523,山东省,青岛市,胶州市
鲁Q192HE,1/8/2021 21:11:23,35.157025,119.32342,山东省,日照市,岚山区
鲁Q585JU,1/8/2021 21:11:16,35.162977,119.053477,山东省,临沂市,莒南县
鲁Q903FL,1/8/2021 21:11:18,35.7843,118.20392,山东省,临沂市,蒙阴县
鲁L69396,1/8/2021 21:16:11,35.7273,118.809792,山东省,日照市,莒县
鲁L67823,1/8/2021 21:15:58,35.49442,119.44103,山东省,日照市,东港区
鲁L66929,1/8/2021 21:12:44,36.290062,119.194377,山东省,潍坊市,安丘市
苏GQ9653,1/8/2021 21:21:20,35.702458,119.562977,山东省,青岛市,黄岛区
鲁L92003,1/8/2021 21:11:53,35.608478,118.807578,山东省,日照市,莒县
鲁L83559,1/8/2021 21:21:09,35.159888,119.380728,山东省,日照市,岚山区
鲁L68125,1/8/2021 21:21:21,35.166092,119.291627,山东省,日照市,岚山区
鲁L71969,1/8/2021 21:21:39,35.6039,119.222367,山东省,日照市,五莲县
鲁L70977,1/8/2021 21:19:20,35.474305,119.323947,山东省,日照市,东港区
鲁Q577FE,1/8/2021 20:54:54,35.252885,118.516172,山东省,临沂市,河东区
苏GN3229,1/8/2021 21:35:56,35.15398,119.27736,山东省,日照市,岚山区
苏GZ9586,1/8/2021 21:35:59,35.154183,119.277252,山东省,日照市,岚山区
冀D2H310,1/8/2021 21:41:08,35.166487,119.283693,山东省,日照市,岚山区
鲁NE1218,1/8/2021 21:39:37,37.388963,116.299455,山东省,德州市,德城区
鲁L70702,1/8/2021 21:40:50,35.950535,119.993327,山东省,青岛市,黄岛区
苏H8928H,1/8/2021 21:40:58,36.081055,119.206737,山东省,潍坊市,诸城市
苏GN3229,1/8/2021 21:40:56,35.153978,119.27736,山东省,日照市,岚山区
鲁Q339EN,1/8/2021 20:48:01,35.16564,119.342395,山东省,日照市,岚山区
鲁Q616HQ,1/8/2021 21:41:26,35.663882,118.733588,山东省,临沂市,沂水县
苏H7261F,1/8/2021 21:41:08,35.163062,119.39101,山东省,日照市,岚山区
鲁L85107,1/8/2021 21:41:39,35.784435,118.204723,山东省,临沂市,蒙阴县
鲁Q616HQ,1/8/2021 21:46:16,35.641582,118.770085,山东省,日照市,莒县
鲁L77831,1/8/2021 21:46:26,35.154192,119.37257,山东省,日照市,岚山区
鲁Q928GG,1/8/2021 21:46:08,36.083518,117.917625,山东省,济南市,钢城区
苏H0343M,1/8/2021 21:51:14,35.979475,119.531332,山东省,潍坊市,诸城市
苏H3890J,1/8/2021 21:51:01,35.158025,119.330767,山东省,日照市,岚山区
鲁L83559,1/8/2021 21:51:09,35.16121,119.398345,山东省,日照市,岚山区
冀B4588Y,1/8/2021 22:06:11,36.714695,118.64727,山东省,潍坊市,青州市
鲁L70851,1/8/2021 22:06:40,35.165597,119.286305,山东省,日照市,岚山区
鲁Q753LT,1/8/2021 21:14:15,35.15703,119.323712,山东省,日照市,岚山区
鲁L68062,1/8/2021 22:16:18,35.358632,119.305012,山东省,日照市,东港区
鲁Q365JG,1/8/2021 22:16:19,35.387113,119.06124,山东省,日照市,岚山区
鲁L86216,1/8/2021 22:21:06,35.359303,119.438882,山东省,日照市,东港区
鲁L72619,1/8/2021 21:29:36,36.134098,120.49913,山东省,青岛市,崂山区
鲁L13568,1/8/2021 21:10:57,35.617368,118.367378,山东省,临沂市,沂南县
苏H7116J,1/8/2021 21:27:12,36.035412,120.186635,山东省,青岛市,黄岛区
苏GN6169,1/8/2021 21:51:44,36.04045,120.186972,山东省,青岛市,黄岛区
鲁NE5760,1/8/2021 22:20:32,35.601652,118.045303,山东省,临沂市,蒙阴县
鲁L77856,1/8/2021 22:19:54,35.156868,119.317835,山东省,日照市,岚山区
鲁Q928GG,1/8/2021 22:21:08,36.083518,117.917625,山东省,济南市,钢城区
鲁LD0161,1/8/2021 22:26:14,35.159452,119.349905,山东省,日照市,岚山区
鲁Q835HR,1/8/2021 22:26:00,35.165245,119.34317,山东省,日照市,岚山区
鲁Q515GD,1/8/2021 22:26:07,35.321632,119.247903,山东省,日照市,岚山区
鲁L79525,1/8/2021 22:01:47,35.615413,118.826205,山东省,日照市,莒县
苏H7713G,1/8/2021 22:20:10,35.162817,119.400155,山东省,日照市,岚山区
鲁L77397,1/8/2021 22:26:19,35.814792,118.282845,山东省,临沂市,沂水县
鲁Q709EZ,1/8/2021 22:25:39,35.785657,118.19459,山东省,临沂市,蒙阴县
鲁L71556,1/8/2021 22:30:46,35.230085,119.357672,山东省,日照市,东港区
鲁L12891,1/8/2021 22:35:59,35.462168,118.924718,山东省,日照市,莒县
鲁Q752KP,1/8/2021 22:11:44,35.164945,119.343165,山东省,日照市,岚山区
鲁H52S65,1/8/2021 22:36:02,35.708587,117.285077,山东省,济宁市,泗水县
鲁L68525,1/8/2021 21:32:16,35.150958,119.31439,山东省,日照市,岚山区
鲁L79598,1/8/2021 21:03:13,35.60878,118.80724,山东省,日照市,莒县
鲁Q636JG,1/8/2021 22:36:22,35.65084,118.745805,山东省,临沂市,沂水县
鲁Q707GD,1/8/2021 22:36:08,35.579855,118.80925,山东省,日照市,莒县
鲁L76155,1/8/2021 22:31:37,35.66342,118.818855,山东省,日照市,莒县
鲁L72162,1/8/2021 22:35:09,35.344885,119.50059,山东省,日照市,东港区
豫HL3114,1/8/2021 22:40:48,35.15228,118.891612,山东省,临沂市,莒南县
鲁L77397,1/8/2021 22:41:19,35.831728,118.39159,山东省,临沂市,沂水县
鲁L71900,1/8/2021 21:14:02,35.150265,119.312957,山东省,日照市,岚山区
鲁L72162,1/8/2021 22:40:37,35.344953,119.500597,山东省,日照市,东港区
苏H1937Y,1/8/2021 16:30:31,35.423945,119.420505,山东省,日照市,东港区
鲁NE2891,1/8/2021 22:49:56,37.388963,116.299863,山东省,德州市,德城区
苏GP6365,1/8/2021 16:51:29,35.1541,119.27761,山东省,日照市,岚山区
鲁Q211EQ,1/8/2021 20:30:48,35.204797,119.19696,山东省,日照市,岚山区
鲁L12129,1/8/2021 22:56:22,36.356975,119.097655,山东省,潍坊市,安丘市
鲁L92569,1/8/2021 22:56:15,35.154115,119.375398,山东省,日照市,岚山区
苏GW8289,1/8/2021 20:38:12,35.281417,119.417378,山东省,日照市,东港区
